instance_id,actions
game_15_2d_000000,X- Y- Y- Y- X+ X+ Y+ Y+ X+ Y+ X- Y- X- Y- Y- X+ Y+ X- X- Y- X+ Y+ X+ Y- X- Y+ Y+ X+ X+ Y+
game_15_2d_000001,
game_15_2d_000002,
game_15_2d_000003,
game_15_2d_000004,
game_15_2d_000005,
game_15_2d_000006,
game_15_2d_000007,
game_15_2d_000008,X+ Y- Y- X- X- Y+ Y+ X+ X+ X+ Y- Y- X- Y+ Y+ X- X- Y- Y- Y- X+ Y+ X+ X+ Y- X- X- Y+ Y+ X+ Y- Y- X+ Y+ Y+ Y+
game_15_2d_000009,
game_15_2d_000010,
game_15_2d_000011,
game_15_2d_000012,
game_15_2d_000013,
game_15_2d_000014,
game_15_2d_000015,
game_15_2d_000016,
game_15_2d_000017,Y+ X+ Y+ X+ Y- X- Y+ X- X- Y- X+ X+ Y+ X+ Y- X- Y- X- Y- X- Y+ X+ Y- X+ Y+ Y+ Y+ X+
game_15_2d_000018,
game_15_2d_000019,
game_15_2d_000020,
game_15_2d_000021,
game_15_2d_000022,
game_15_2d_000023,
game_15_2d_000024,
game_15_2d_000025,
game_15_2d_000026,
game_15_2d_000027,Y+ X- Y- X+ X+ Y+ X+ Y+ X- Y- X- X- Y- Y- X+ Y+ X- Y- X+ X+ Y+ Y+ Y+ X+ Y- X- Y+ X- X- Y- X+ Y- X+ Y- X+ Y+ Y+ Y+
game_15_2d_000028,
game_15_2d_000029,Y+ X- Y+ X- Y- Y- X+ X+ Y+ Y+ Y+ X- X- Y- Y- Y- X+ X+ X+ Y+ X- Y+ X- X- Y+ X+ X+ Y- X+ Y+
