instance_id,actions
cylinder_game_000000,R_1 TR L_5 L_4 L_5 L_4 L_3 L_2 R_1 L_4 L_5 D_6 R_0 TR
cylinder_game_000001,
cylinder_game_000002,L_0 L_3 L_3 L_5 R_4 R_4 R_1 L_3 L_2 L_0
cylinder_game_000003,TL D_6 R_3 L_5 R_0 R_1 R_2 R_3 R_4 L_5 R_4 R_3 R_2 R_1 R_0 TR
cylinder_game_000004,
cylinder_game_000005,R_5 L_4 L_3 L_4 L_3 L_1 TL D_6 L_4 L_3 L_1 TR
cylinder_game_000006,L_4 L_5 D_5 D_6 L_5 TL L_5 R_2 L_1 TL
cylinder_game_000007,L_0 TR TR L_2 R_1 L_5 TR L_3 L_2 L_0
cylinder_game_000008,TL R_0 R_0 R_5 L_2 L_2 L_3 R_0 R_5 TL L_4 TL D_5 D_6 TR TR
cylinder_game_000009,R_5 D_6 L_3 R_5 L_3 L_2 TL R_0 L_3 L_2 L_1 R_5 L_4 TL
