instance_id,actions
toggle_lights_000000,
toggle_lights_000001,0_1 1_0 1_3 4_6 6_2 5_3 4_4 3_4 2_5 1_5
toggle_lights_000002,4_2 1_6 6_1 6_3 6_5 2_1 0_3 0_1 0_0
toggle_lights_000003,
toggle_lights_000004,
toggle_lights_000005,
toggle_lights_000006,
toggle_lights_000007,
toggle_lights_000008,1_3 5_6 2_1 3_0 3_1 5_1 6_0 2_5 3_6 2_6 1_5
toggle_lights_000009,
toggle_lights_000010,
toggle_lights_000011,
toggle_lights_000012,
toggle_lights_000013,1_1 2_5 2_3 5_2 3_2 4_3 4_2 5_1 5_0
toggle_lights_000014,
toggle_lights_000015,
toggle_lights_000016,
toggle_lights_000017,
toggle_lights_000018,
toggle_lights_000019,
